Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-12-02,S003,P0008,Clothing,East,133,82,270,121.46,10,Cloudy,0,111.03,Winter,0,128
2023-10-30,S002,P0014,Electronics,South,244,83,0,127.55,0,Cloudy,0,118.84,Autumn,0,86
2023-11-12,S002,P0019,Clothing,South,629,83,0,87.78,0,Sunny,0,82.6,Autumn,0,81
2022-01-08,S001,P0014,Groceries,North,367,75,348,55.78,25,Snowy,1,58.86,Winter,0,104
2022-06-03,S002,P0004,Groceries,South,256,114,0,40.2,10,Rainy,0,36.92,Summer,0,100
2023-11-12,S002,P0015,Clothing,South,138,107,0,66.38,10,Sunny,0,71.42,Autumn,0,118
2023-07-01,S004,P0005,Clothing,West,176,55,0,55.22,10,Rainy,0,61.74,Summer,0,48
2023-10-01,S002,P0015,Clothing,South,444,134,482,69.92,10,Rainy,1,67.49,Autumn,0,118
2022-05-31,S003,P0008,Clothing,East,315,65,0,108.52,5,Cloudy,0,125.55,Spring,0,92
2023-04-16,S003,P0002,Groceries,East,501,77,0,39.62,25,Sunny,1,45.8,Spring,1,79
2023-09-17,S002,P0010,Groceries,South,125,125,125,84.56,10,Cloudy,1,89.12,Autumn,0,115
2023-02-21,S003,P0015,Groceries,East,666,55,0,73.64,20,Cloudy,1,66.61,Winter,1,65
2023-07-19,S003,P0011,Electronics,East,522,78,0,123.28,10,Sunny,0,109.71,Summer,0,111
2022-04-12,S005,P0013,Groceries,North,209,159,469,74.31,15,Sunny,1,88.0,Spring,0,151
2023-08-29,S005,P0002,Electronics,North,415,127,348,47.49,0,Cloudy,0,51.29,Summer,0,138
2023-12-30,S001,P0007,Groceries,North,993,70,0,21.37,5,Snowy,0,24.96,Winter,1,69
2023-09-30,S004,P0014,Furniture,West,320,75,0,161.81,0,Rainy,0,171.45,Autumn,0,65
2022-02-14,S001,P0005,Groceries,North,649,91,0,54.26,20,Snowy,1,60.86,Winter,0,142
2023-10-12,S005,P0001,Groceries,North,252,48,0,9.37,15,Rainy,1,9.0,Autumn,1,59
2023-06-28,S003,P0004,Groceries,East,448,134,365,22.41,20,Rainy,1,19.21,Summer,0,144
2022-07-04,S002,P0019,Clothing,South,349,58,0,75.98,10,Rainy,0,72.12,Summer,1,70
2022-07-03,S003,P0016,Electronics,East,197,58,212,85.15,15,Sunny,1,102.92,Summer,1,95
2023-05-13,S004,P0005,Clothing,West,93,59,52,60.73,10,Rainy,0,60.24,Spring,0,59
2023-02-11,S002,P0001,Groceries,South,438,43,0,58.31,10,Snowy,1,69.8,Winter,1,37
2022-07-26,S003,P0013,Groceries,East,313,295,798,97.06,15,Sunny,1,92.0,Summer,0,246
2022-07-23,S002,P0016,Clothing,South,303,81,0,77.73,10,Sunny,0,89.1,Summer,1,88
2022-11-08,S004,P0002,Groceries,West,223,72,0,19.22,0,Rainy,0,17.64,Autumn,0,68
2023-12-22,S004,P0010,Groceries,West,443,54,0,21.56,5,Snowy,0,20.16,Winter,0,47
2022-02-20,S005,P0010,Groceries,North,260,106,0,52.84,15,Sunny,1,59.07,Winter,0,110
2023-03-29,S005,P0007,Groceries,North,199,114,0,100.51,0,Cloudy,0,100.36,Spring,0,147
2022-01-29,S004,P0009,Clothing,West,182,40,0,109.91,0,Sunny,0,96.99,Winter,0,67
2023-06-05,S003,P0012,Furniture,East,270,93,274,112.5,15,Sunny,1,105.04,Summer,0,151
2023-07-17,S004,P0001,Groceries,West,591,85,555,13.07,0,Sunny,0,11.46,Summer,0,134
2022-10-28,S002,P0007,Toys,South,314,98,375,24.55,20,Rainy,1,29.6,Autumn,0,118
2022-02-06,S001,P0016,Groceries,North,297,143,0,42.41,0,Sunny,0,50.95,Winter,0,126
2022-07-24,S001,P0002,Clothing,North,133,74,125,66.79,10,Rainy,0,56.78,Summer,1,119
2023-04-05,S003,P0008,Clothing,East,288,96,0,120.49,0,Cloudy,0,142.35,Spring,0,108
2022-09-25,S005,P0007,Groceries,North,243,83,0,72.47,10,Snowy,0,63.6,Autumn,0,77
2022-03-17,S005,P0013,Groceries,North,233,63,0,71.04,10,Cloudy,0,66.36,Spring,0,100
2022-06-23,S002,P0001,Groceries,South,209,85,0,83.52,5,Sunny,0,73.69,Summer,0,107
2022-11-07,S002,P0006,Clothing,South,111,111,191,65.55,20,Cloudy,1,72.91,Autumn,0,170
2023-06-02,S001,P0010,Furniture,North,496,43,0,119.69,0,Rainy,0,103.22,Summer,0,43
2022-03-03,S003,P0009,Groceries,East,262,56,0,44.02,5,Rainy,0,50.86,Spring,0,54
2023-08-20,S004,P0004,Groceries,West,605,268,893,72.25,15,Rainy,1,77.48,Summer,0,274
2023-11-13,S004,P0003,Furniture,West,476,42,0,137.36,0,Snowy,0,132.58,Autumn,0,56
2023-12-21,S004,P0017,Clothing,West,153,50,0,88.22,5,Sunny,0,85.01,Winter,0,67
2022-09-24,S002,P0018,Clothing,South,129,94,108,26.16,10,Sunny,0,24.42,Autumn,0,93
2022-04-16,S002,P0019,Clothing,South,466,50,0,71.8,5,Rainy,0,86.37,Spring,0,54
2022-05-06,S004,P0017,Clothing,West,111,62,66,87.16,5,Sunny,0,99.93,Spring,1,78
2022-07-28,S001,P0008,Electronics,North,153,72,0,38.13,5,Sunny,0,45.18,Summer,0,63
2022-06-07,S004,P0007,Groceries,West,582,94,0,26.26,10,Rainy,0,28.24,Summer,0,103
2023-12-19,S002,P0016,Clothing,South,139,71,0,90.47,5,Cloudy,0,105.36,Winter,0,118
2023-01-16,S004,P0016,Furniture,West,105,72,0,113.63,0,Cloudy,0,131.85,Winter,0,64
2022-06-15,S005,P0001,Groceries,North,60,59,0,10.6,5,Rainy,0,11.72,Summer,0,76
2023-04-11,S002,P0001,Groceries,South,661,137,0,85.23,10,Rainy,0,82.07,Spring,0,131
2023-08-08,S004,P0003,Furniture,West,155,119,0,161.19,0,Sunny,0,158.39,Summer,0,101
2023-08-25,S002,P0001,Groceries,South,148,148,413,85.66,10,Cloudy,1,93.74,Summer,0,151
2022-11-18,S003,P0018,Furniture,East,121,82,0,141.19,5,Snowy,0,140.12,Autumn,0,88
2022-09-30,S003,P0003,Electronics,East,113,60,85,77.44,10,Cloudy,0,89.27,Autumn,0,83
2023-06-02,S003,P0019,Groceries,East,81,81,179,49.84,25,Sunny,1,58.39,Summer,0,160
2022-12-15,S002,P0001,Groceries,South,803,99,0,79.39,10,Cloudy,0,71.93,Winter,0,108
2023-11-23,S003,P0011,Electronics,East,211,82,0,110.32,5,Rainy,0,118.15,Autumn,0,77
2022-12-28,S003,P0010,Groceries,East,206,206,209,47.19,10,Sunny,1,42.52,Winter,0,180
2022-03-26,S004,P0006,Groceries,West,493,123,0,34.21,10,Sunny,0,37.65,Spring,0,110
2022-08-04,S005,P0003,Toys,North,141,96,103,25.77,15,Sunny,1,28.88,Summer,0,96
2022-05-12,S002,P0002,Toys,South,131,19,53,22.63,10,Rainy,0,25.55,Spring,1,23
2024-01-16,S002,P0019,Clothing,South,641,79,0,87.95,0,Snowy,0,82.33,Winter,0,82
2023-12-02,S005,P0017,Toys,North,168,82,0,38.84,0,Cloudy,0,37.23,Winter,0,89
2022-03-04,S003,P0008,Clothing,East,355,122,353,139.9,0,Sunny,0,154.03,Spring,0,158
2023-07-16,S004,P0004,Groceries,West,411,358,1034,79.5,20,Sunny,1,69.5,Summer,0,327
2022-01-15,S005,P0006,Groceries,North,1261,130,0,64.24,10,Sunny,0,61.91,Winter,0,140
2022-05-01,S002,P0005,Electronics,South,251,87,341,69.77,25,Sunny,1,84.21,Spring,1,97
2023-03-16,S004,P0005,Clothing,West,108,108,125,81.66,5,Sunny,0,92.1,Spring,0,149
2022-01-09,S001,P0001,Electronics,North,212,57,0,62.76,10,Sunny,0,67.11,Winter,0,87
2022-02-17,S005,P0011,Electronics,North,197,111,676,89.48,10,Cloudy,0,99.33,Winter,0,166
2023-04-28,S005,P0010,Groceries,North,250,72,239,58.12,0,Rainy,0,52.35,Spring,1,75
2022-10-19,S002,P0003,Groceries,South,392,82,0,76.14,5,Rainy,0,91.05,Autumn,0,95
2023-08-23,S004,P0016,Furniture,West,182,48,0,107.11,10,Cloudy,0,91.32,Summer,0,63
2023-10-08,S005,P0018,Clothing,North,125,103,135,20.33,25,Cloudy,1,19.7,Autumn,1,150
2023-12-13,S004,P0019,Clothing,West,149,80,0,53.52,10,Cloudy,1,50.63,Winter,0,78
2022-01-11,S002,P0015,Clothing,South,342,178,0,67.32,25,Sunny,1,57.59,Winter,0,168
2022-07-21,S004,P0008,Furniture,West,115,45,73,70.92,25,Cloudy,1,81.66,Summer,1,63
2022-11-12,S002,P0020,Furniture,South,359,70,0,143.5,0,Cloudy,0,139.15,Autumn,0,89
2023-09-24,S002,P0010,Groceries,South,142,142,147,89.63,10,Sunny,0,105.25,Autumn,0,135
2022-02-16,S001,P0016,Groceries,North,324,174,538,48.08,10,Sunny,1,45.59,Winter,0,191
2023-07-27,S005,P0020,Toys,North,131,131,129,26.82,25,Cloudy,1,26.28,Summer,0,124
2022-01-03,S004,P0002,Groceries,West,95,75,0,18.58,10,Sunny,0,17.47,Winter,0,88
2022-05-30,S004,P0008,Furniture,West,62,55,78,92.76,5,Sunny,0,99.29,Spring,0,72
2022-11-18,S001,P0011,Furniture,North,244,37,0,132.96,10,Cloudy,0,153.49,Autumn,0,50
2022-05-31,S001,P0001,Electronics,North,180,82,0,69.2,10,Cloudy,0,66.12,Spring,0,100
2023-01-16,S003,P0011,Electronics,East,92,92,0,139.25,20,Snowy,1,125.12,Winter,0,196
2022-11-08,S004,P0007,Groceries,West,664,106,0,23.21,25,Rainy,1,26.53,Autumn,0,121
2023-04-05,S005,P0006,Groceries,North,458,29,0,50.24,0,Cloudy,0,49.84,Spring,0,38
2023-04-01,S003,P0005,Toys,East,375,140,799,26.87,15,Cloudy,1,28.42,Spring,0,213
2022-02-07,S005,P0009,Groceries,North,267,103,326,86.3,10,Snowy,0,104.09,Winter,0,98
2023-01-11,S002,P0003,Groceries,South,264,65,0,80.65,0,Cloudy,0,71.5,Winter,0,82
2023-12-02,S001,P0008,Electronics,North,72,72,104,43.95,0,Cloudy,0,47.28,Winter,0,89
2023-07-17,S003,P0019,Groceries,East,293,223,240,75.02,10,Rainy,1,84.19,Summer,0,253
2022-01-29,S001,P0004,Electronics,North,92,92,308,120.63,5,Sunny,0,106.8,Winter,0,130
2023-09-09,S005,P0017,Toys,North,130,82,88,30.45,20,Rainy,1,26.67,Autumn,0,83
2023-10-05,S003,P0020,Clothing,East,788,44,0,51.1,20,Snowy,1,58.7,Autumn,0,53
2024-01-24,S002,P0008,Groceries,South,128,128,126,22.49,25,Sunny,1,19.89,Winter,0,130
2023-11-03,S002,P0011,Groceries,South,265,119,0,105.96,5,Cloudy,0,115.12,Autumn,0,150
2022-05-21,S002,P0019,Clothing,South,202,61,0,61.03,20,Sunny,1,68.38,Spring,1,57
2022-01-10,S004,P0001,Groceries,West,500,138,0,12.72,0,Cloudy,0,15.09,Winter,0,142
2023-07-14,S004,P0020,Furniture,West,304,91,0,145.21,10,Cloudy,0,144.27,Summer,0,122
2022-12-12,S005,P0018,Clothing,North,178,157,185,25.23,5,Snowy,0,26.99,Winter,0,161
2023-11-09,S003,P0001,Toys,East,193,86,0,16.98,0,Rainy,0,16.65,Autumn,0,83
2022-04-27,S004,P0009,Clothing,West,303,106,0,93.69,25,Sunny,1,103.81,Spring,1,120
2023-04-10,S003,P0005,Toys,East,894,157,0,24.4,5,Sunny,0,28.62,Spring,0,135
2022-12-31,S001,P0013,Toys,North,76,76,69,31.56,5,Sunny,0,29.49,Winter,0,80
2022-02-09,S004,P0019,Clothing,West,239,107,0,67.78,10,Sunny,1,64.79,Winter,0,153
2022-09-07,S004,P0006,Groceries,West,0,0,0,29.41,5,Cloudy,0,33.54,Autumn,0,52
2024-01-29,S004,P0007,Groceries,West,641,67,0,26.37,10,Sunny,0,24.17,Winter,0,89
2023-07-14,S002,P0004,Groceries,South,433,176,416,44.35,15,Rainy,1,43.01,Summer,0,151
2023-01-20,S002,P0017,Toys,South,261,132,0,23.56,0,Sunny,0,22.52,Winter,0,115
2022-02-09,S002,P0016,Clothing,South,369,199,336,108.63,10,Sunny,1,104.82,Winter,0,184
2023-08-02,S003,P0013,Groceries,East,1506,108,0,89.78,0,Cloudy,0,79.15,Summer,0,150
2024-01-09,S001,P0004,Electronics,North,39,39,188,100.39,10,Snowy,0,113.69,Winter,0,105
2022-10-17,S001,P0006,Toys,North,509,64,0,38.65,5,Cloudy,0,45.05,Autumn,0,92
2023-05-12,S003,P0016,Electronics,East,226,73,0,79.72,10,Sunny,0,91.93,Spring,1,60
2022-02-08,S003,P0015,Groceries,East,867,150,0,100.65,15,Snowy,1,91.8,Winter,0,142
2022-09-09,S005,P0018,Clothing,North,60,60,130,22.31,10,Cloudy,0,23.77,Autumn,0,137
2023-01-21,S001,P0018,Groceries,North,111,111,174,78.51,0,Sunny,0,67.04,Winter,0,167
2022-09-24,S005,P0019,Furniture,North,532,60,0,126.24,15,Sunny,1,115.91,Autumn,0,78
2023-04-11,S005,P0004,Groceries,North,161,39,0,6.35,10,Rainy,0,6.02,Spring,0,59
2023-03-28,S002,P0004,Groceries,South,473,65,0,41.14,10,Rainy,0,35.71,Spring,0,107
2022-02-04,S001,P0015,Toys,North,166,84,0,14.99,5,Snowy,0,14.79,Winter,0,75
2022-01-09,S003,P0003,Electronics,East,225,96,154,113.16,0,Sunny,0,113.15,Winter,0,155
2023-11-25,S003,P0010,Groceries,East,97,97,131,40.58,5,Rainy,0,47.41,Autumn,0,125
2023-03-31,S001,P0008,Electronics,North,90,43,60,37.94,10,Cloudy,0,34.64,Spring,0,63
2022-06-22,S003,P0010,Groceries,East,170,76,0,33.41,10,Cloudy,1,30.47,Summer,0,68
2023-03-26,S001,P0004,Electronics,North,280,96,0,109.8,0,Rainy,0,101.69,Spring,0,85
2022-07-03,S002,P0019,Clothing,South,490,141,625,75.15,25,Cloudy,1,87.45,Summer,1,139
2022-05-06,S001,P0019,Furniture,North,95,24,0,86.44,10,Rainy,0,91.0,Spring,1,33
2022-12-11,S002,P0008,Groceries,South,42,42,63,21.79,10,Cloudy,0,19.81,Winter,0,65
2023-03-15,S001,P0011,Furniture,North,151,47,0,157.02,5,Cloudy,0,156.66,Spring,0,66
2023-03-05,S003,P0020,Clothing,East,481,51,0,72.86,0,Rainy,0,70.26,Spring,0,75
2023-06-24,S003,P0016,Electronics,East,386,62,0,79.26,10,Cloudy,0,88.03,Summer,0,59
2023-12-29,S005,P0016,Toys,North,838,9,0,23.91,5,Sunny,0,26.85,Winter,1,11
2022-09-01,S004,P0011,Clothing,West,143,60,0,57.41,10,Sunny,1,49.39,Autumn,0,100
2022-11-04,S003,P0019,Groceries,East,157,131,95,55.35,5,Cloudy,0,61.39,Autumn,0,115
2023-08-10,S002,P0006,Clothing,South,159,109,0,58.33,15,Cloudy,1,63.31,Summer,0,109
2023-05-25,S001,P0003,Clothing,North,363,56,0,39.37,20,Rainy,1,42.72,Spring,0,63
2023-06-04,S005,P0013,Groceries,North,655,137,0,92.99,10,Sunny,1,90.48,Summer,0,194
2022-09-27,S004,P0001,Groceries,West,497,90,0,12.77,0,Snowy,0,12.11,Autumn,0,126
2022-09-21,S001,P0004,Electronics,North,99,31,0,76.04,15,Rainy,1,87.31,Autumn,0,43
2023-12-04,S004,P0014,Furniture,West,157,99,236,183.97,5,Snowy,0,180.77,Winter,0,102
2023-06-05,S005,P0014,Furniture,North,154,77,0,145.0,10,Cloudy,0,158.41,Summer,0,67
2022-01-31,S004,P0016,Furniture,West,573,117,0,118.34,10,Cloudy,0,129.63,Winter,0,106
2023-12-29,S005,P0001,Groceries,North,220,39,0,10.07,10,Sunny,0,9.88,Winter,1,63
2022-10-23,S003,P0003,Electronics,East,113,113,136,92.55,10,Rainy,0,89.43,Autumn,0,122
2023-11-27,S001,P0003,Clothing,North,524,142,0,50.59,25,Sunny,1,45.61,Autumn,0,144
2022-04-16,S005,P0019,Furniture,North,194,45,0,115.07,10,Rainy,0,112.59,Spring,0,38
2023-11-19,S001,P0015,Toys,North,99,99,187,20.94,0,Sunny,0,19.02,Autumn,0,166
2023-02-04,S001,P0001,Electronics,North,76,38,92,57.28,5,Cloudy,0,63.19,Winter,1,47
2023-08-04,S001,P0004,Electronics,North,80,56,0,98.71,5,Sunny,0,90.69,Summer,0,69
2022-06-10,S005,P0005,Groceries,North,222,110,0,16.9,0,Cloudy,0,15.81,Summer,0,93
2022-11-23,S002,P0004,Groceries,South,275,73,0,42.09,0,Snowy,0,38.74,Autumn,0,82
2022-09-01,S003,P0009,Groceries,East,142,142,266,57.49,25,Snowy,1,60.52,Autumn,0,223
2022-09-30,S004,P0002,Groceries,West,161,83,179,18.99,5,Cloudy,0,20.53,Autumn,0,93
2022-08-29,S002,P0006,Clothing,South,138,35,0,53.22,5,Rainy,0,51.34,Summer,0,39
2023-07-15,S001,P0001,Electronics,North,213,52,137,69.27,0,Rainy,0,77.0,Summer,0,85
2023-11-13,S004,P0018,Furniture,West,148,65,0,137.78,10,Snowy,0,145.73,Autumn,0,60
2023-09-30,S002,P0009,Groceries,South,190,82,0,66.79,0,Snowy,0,70.64,Autumn,0,120
2024-01-27,S002,P0017,Toys,South,267,103,0,18.04,15,Sunny,1,20.49,Winter,0,99
2023-12-18,S002,P0012,Electronics,South,575,104,0,64.17,10,Sunny,0,69.2,Winter,0,106
2022-01-07,S004,P0014,Furniture,West,121,111,306,199.44,10,Cloudy,1,236.04,Winter,0,164
2023-06-26,S003,P0016,Electronics,East,177,78,0,90.49,0,Rainy,0,98.74,Summer,0,66
2022-04-14,S003,P0020,Clothing,East,331,113,0,63.06,15,Cloudy,1,71.31,Spring,0,95
2023-01-13,S004,P0017,Clothing,West,190,122,113,80.85,25,Cloudy,1,92.45,Winter,0,127
2022-10-28,S002,P0002,Toys,South,153,86,195,34.59,5,Rainy,0,30.72,Autumn,0,108
2022-12-16,S002,P0002,Toys,South,149,33,0,22.26,25,Snowy,1,21.79,Winter,0,50
2023-07-24,S001,P0017,Toys,North,92,49,69,19.98,5,Rainy,0,23.31,Summer,0,72
2022-09-05,S001,P0010,Furniture,North,432,64,0,105.88,25,Snowy,1,95.94,Autumn,0,87
2022-11-26,S002,P0017,Toys,South,206,104,0,21.8,0,Cloudy,0,23.65,Autumn,0,107
2023-06-15,S004,P0010,Groceries,West,922,170,0,32.29,10,Cloudy,0,28.25,Summer,0,193
2022-09-21,S002,P0013,Groceries,South,49,49,0,24.11,0,Rainy,0,26.56,Autumn,0,124
2022-09-28,S003,P0010,Groceries,East,155,155,142,44.49,5,Cloudy,0,42.91,Autumn,0,139
2023-05-01,S004,P0015,Furniture,West,89,21,96,83.26,0,Sunny,0,100.11,Spring,1,35
2022-08-24,S001,P0004,Electronics,North,202,104,211,111.98,10,Rainy,0,110.96,Summer,0,123
2023-03-24,S001,P0017,Toys,North,238,86,0,21.98,5,Sunny,0,23.87,Spring,0,100
2023-05-12,S003,P0014,Groceries,East,331,93,388,100.1,0,Sunny,0,106.6,Spring,1,114
2023-03-09,S002,P0004,Groceries,South,459,135,478,42.31,15,Sunny,1,48.09,Spring,0,152
2024-01-15,S003,P0007,Groceries,East,900,123,0,18.73,0,Sunny,0,21.53,Winter,0,143
2022-04-23,S001,P0013,Toys,North,176,15,0,25.25,5,Sunny,0,22.79,Spring,1,23
2022-01-31,S001,P0009,Clothing,North,149,101,99,87.7,10,Cloudy,0,93.36,Winter,0,123
2023-03-31,S001,P0001,Electronics,North,294,65,0,58.23,10,Cloudy,0,67.84,Spring,0,65
2023-06-21,S004,P0012,Electronics,West,159,159,160,111.44,25,Cloudy,1,107.49,Summer,0,163
2022-11-14,S003,P0015,Groceries,East,533,94,432,104.18,5,Snowy,0,120.14,Autumn,0,134
2023-08-30,S004,P0007,Groceries,West,551,161,822,34.71,10,Cloudy,0,39.89,Summer,0,202
2023-06-09,S001,P0012,Groceries,North,400,251,581,105.99,20,Sunny,1,95.39,Summer,0,256
2023-12-13,S002,P0011,Groceries,South,606,153,0,114.61,0,Sunny,0,102.55,Winter,0,141
2023-11-20,S002,P0002,Toys,South,219,85,162,30.42,10,Cloudy,1,29.15,Autumn,0,86
2023-02-13,S004,P0012,Electronics,West,114,26,0,80.31,10,Snowy,0,94.55,Winter,1,27
2022-06-25,S002,P0007,Toys,South,330,75,0,27.43,10,Cloudy,0,24.63,Summer,0,100
2022-01-25,S004,P0017,Clothing,West,249,71,0,100.83,5,Snowy,0,100.2,Winter,0,106
2022-12-15,S004,P0018,Furniture,West,88,49,71,155.15,5,Cloudy,0,169.53,Winter,0,77
2023-02-28,S004,P0011,Clothing,West,136,71,0,54.83,5,Snowy,0,49.3,Winter,1,71
2023-12-14,S001,P0013,Toys,North,107,66,115,32.13,5,Sunny,0,38.89,Winter,0,100
2024-01-22,S003,P0008,Clothing,East,140,105,228,119.74,5,Sunny,0,129.11,Winter,0,122
2022-04-09,S002,P0011,Groceries,South,754,88,0,104.36,10,Sunny,1,102.06,Spring,0,145
2023-02-04,S002,P0017,Toys,South,168,11,0,15.49,0,Snowy,0,18.52,Winter,1,17
2023-11-23,S003,P0010,Groceries,East,185,74,0,33.51,10,Rainy,1,33.44,Autumn,0,69
2022-11-22,S001,P0011,Furniture,North,121,58,0,148.45,5,Rainy,0,172.14,Autumn,0,64
2022-06-07,S001,P0010,Furniture,North,400,81,0,119.45,10,Rainy,0,112.38,Summer,0,70
2023-09-03,S003,P0002,Groceries,East,383,61,0,43.09,25,Rainy,1,41.64,Autumn,0,89
2022-07-13,S003,P0002,Groceries,East,132,94,0,49.71,15,Rainy,1,47.38,Summer,1,94
2022-03-26,S002,P0004,Groceries,South,283,140,0,46.31,0,Cloudy,0,51.27,Spring,0,128
2023-11-08,S002,P0016,Clothing,South,96,52,0,74.2,10,Snowy,0,81.05,Autumn,0,74
2022-11-03,S001,P0001,Electronics,North,203,112,248,76.83,5,Snowy,0,69.48,Autumn,0,116
2022-02-07,S001,P0017,Toys,North,110,94,106,21.16,10,Snowy,0,24.47,Winter,0,105
2022-12-28,S003,P0002,Groceries,East,674,131,0,57.02,5,Sunny,0,65.91,Winter,0,118
2022-02-27,S005,P0009,Groceries,North,414,84,408,89.97,20,Sunny,1,84.48,Winter,0,133
2023-03-08,S002,P0017,Toys,South,341,124,386,23.12,5,Rainy,0,27.77,Spring,0,143
2023-11-22,S003,P0016,Electronics,East,227,90,224,95.19,10,Sunny,0,86.03,Autumn,0,96
2022-10-18,S002,P0018,Clothing,South,142,92,135,24.62,20,Rainy,1,27.22,Autumn,0,127
2022-03-25,S001,P0012,Groceries,North,267,194,360,92.86,15,Cloudy,1,88.51,Spring,0,175
2023-09-12,S003,P0013,Groceries,East,69,41,0,62.28,10,Rainy,0,55.58,Autumn,0,68
2023-09-22,S002,P0015,Clothing,South,1108,87,0,56.74,15,Rainy,1,68.49,Autumn,0,87
2022-01-09,S003,P0010,Groceries,East,187,151,138,41.46,10,Sunny,1,39.19,Winter,0,134
2023-09-29,S001,P0015,Toys,North,119,100,95,16.03,5,Sunny,0,19.34,Autumn,0,110
2023-10-20,S003,P0013,Groceries,East,322,130,488,62.78,25,Snowy,1,68.71,Autumn,1,143
2023-08-03,S004,P0003,Furniture,West,332,63,0,139.62,0,Cloudy,0,151.3,Summer,0,74
2022-07-15,S003,P0015,Groceries,East,25,25,0,97.64,0,Rainy,0,108.09,Summer,1,97
2023-02-19,S004,P0005,Clothing,West,135,91,96,63.96,10,Sunny,0,73.78,Winter,1,87
2022-03-10,S003,P0002,Groceries,East,261,154,0,68.78,0,Rainy,0,64.76,Spring,0,147
2022-03-11,S005,P0016,Toys,North,663,102,0,30.6,10,Rainy,0,35.68,Spring,0,86
2022-03-27,S001,P0002,Clothing,North,246,124,0,71.56,0,Sunny,0,83.18,Spring,0,124
2023-10-10,S003,P0016,Electronics,East,352,77,0,80.89,10,Cloudy,0,92.08,Autumn,1,64
2022-08-18,S003,P0013,Groceries,East,635,116,0,74.37,10,Rainy,1,89.31,Summer,0,139
2022-04-15,S003,P0006,Toys,East,146,52,91,39.44,0,Sunny,0,38.89,Spring,0,82
2022-12-15,S003,P0016,Electronics,East,109,47,0,88.82,5,Sunny,0,101.11,Winter,0,75
2022-06-08,S003,P0015,Groceries,East,593,139,0,106.24,5,Rainy,0,104.47,Summer,0,123
2023-04-17,S003,P0018,Furniture,East,338,22,0,98.56,10,Rainy,0,104.39,Spring,1,22
2022-08-10,S004,P0015,Furniture,West,375,86,0,91.88,10,Sunny,0,105.16,Summer,0,89
2023-04-11,S001,P0007,Groceries,North,875,155,945,30.86,15,Rainy,1,37.28,Spring,0,238
2023-04-02,S002,P0004,Groceries,South,372,95,278,42.25,10,Rainy,0,38.28,Spring,0,115
2023-06-24,S003,P0007,Groceries,East,712,98,0,16.49,10,Cloudy,0,18.75,Summer,0,136
2022-04-26,S003,P0011,Electronics,East,263,33,0,102.71,0,Rainy,0,122.15,Spring,1,44
2023-04-02,S004,P0017,Clothing,West,101,89,105,105.47,0,Sunny,0,122.55,Spring,0,120
2023-11-24,S004,P0012,Electronics,West,206,161,158,137.74,10,Cloudy,1,119.48,Autumn,0,174
2023-07-01,S003,P0018,Furniture,East,241,71,0,140.69,0,Cloudy,0,133.38,Summer,0,72
2022-04-17,S003,P0004,Groceries,East,253,37,0,17.67,15,Sunny,1,15.93,Spring,0,54
2023-11-17,S001,P0004,Electronics,North,335,52,0,91.59,0,Snowy,0,98.05,Autumn,0,49
2023-04-22,S001,P0001,Electronics,North,137,57,0,63.44,10,Cloudy,0,57.0,Spring,1,75
2023-08-29,S004,P0019,Clothing,West,163,76,111,56.34,10,Rainy,0,67.28,Summer,0,108
2022-03-24,S004,P0005,Clothing,West,130,130,123,76.49,10,Sunny,1,70.45,Spring,0,127
2023-09-21,S001,P0001,Electronics,North,152,49,0,66.35,0,Rainy,0,56.74,Autumn,0,59
2023-06-22,S003,P0016,Electronics,East,214,203,386,104.63,20,Sunny,1,122.75,Summer,0,187
2023-11-11,S003,P0012,Furniture,East,193,91,149,90.89,10,Sunny,0,98.09,Autumn,0,81
2022-04-10,S002,P0013,Groceries,South,523,92,0,22.12,0,Cloudy,0,21.42,Spring,0,82
2023-11-14,S005,P0013,Groceries,North,475,172,473,82.68,10,Rainy,1,80.36,Autumn,0,150
2022-06-28,S005,P0012,Furniture,North,269,120,0,130.58,10,Cloudy,1,144.19,Summer,0,108
2022-05-31,S003,P0002,Groceries,East,201,88,0,60.19,0,Cloudy,0,69.34,Spring,0,119
2022-01-24,S001,P0014,Groceries,North,611,128,475,74.36,20,Snowy,1,81.27,Winter,0,182
2023-06-16,S001,P0005,Groceries,North,970,115,0,58.19,25,Cloudy,1,56.86,Summer,0,172
2022-09-13,S001,P0004,Electronics,North,282,75,0,97.02,20,Rainy,1,93.13,Autumn,0,115
2022-06-12,S004,P0010,Groceries,West,365,71,0,25.01,0,Rainy,0,29.42,Summer,0,87
2022-08-31,S001,P0003,Clothing,North,346,196,0,69.37,0,Rainy,0,78.62,Summer,0,173
2022-11-17,S001,P0009,Clothing,North,150,113,136,104.74,0,Snowy,0,89.76,Autumn,0,130
2022-02-02,S002,P0012,Electronics,South,720,54,0,64.02,10,Sunny,0,60.91,Winter,0,90
2023-06-02,S004,P0012,Electronics,West,123,96,95,106.46,5,Sunny,0,121.3,Summer,0,87
2023-03-14,S004,P0020,Furniture,West,130,94,165,113.21,25,Sunny,1,111.31,Spring,0,101
2023-02-22,S004,P0016,Furniture,West,168,25,0,85.92,10,Snowy,0,91.15,Winter,1,21
